hsa:7156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7294	0.808	0.868	0.504	0.656	0.578	0.462	0.512	0.6145833	0	0.612	0.568	0	0	0	0.6285714	0	0	0.456	0	0	0	0	0	0.538	0	0	0	0.56	0.795	0	0.488	0	0	0	0	0	0	0	0	0	0	0	0.576923	0	0	0	0	0	0	0	
hsa:7297	0.692	0.878	0.519	0.702	0.596	0.546	0.512	0.6208333	0	0.622	0.576	0	0	0	0	0	0.5437498	0.566	0	0	0.4833333	0	0.4611111	0.588	0	0	0	0.5	0.74	0	0	0	0.479365111111	0.4647058	0	0	0.5	0	0	0	0	0	0.521367444444	0	0	0	0	0	0	0	
hsa:7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7301	0.67	0.868	0.582	0.61	0.504	0.53	0.568	0.5958333	0	0.566	0.588	0	0	0	0	0	0	0.596	0.536	0	0	0	0.47777775	0.554	0	0	0	0.514	0.795	0	0.542	0	0.488888888889	0	0	0	0	0.4888889	0	0	0	0	0.585470111111	0	0	0	0	0.4642858	0	0	
hsa:7363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9388889	0.9055554	0.6851852	0.9333333	0	0.7999999	0.761111	0.7888889	0	0	0	0	0	0	0.9470587	0	0.7666667	0.8166666	0.8333334	0.6999999	0	0.7666666	0	0	0	0	0	0.8421051	0	0	0	
hsa:7364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9388889	0.9055554	0.6851852	0.9333333	0	0.7590908	0.8277777	0.7888889	0	0	0	0	0	0	0.9470587	0	0.7833333	0.761111	0.8444444	0.7210525	0	0.7333333	0	0	0	0	0	0.8157894	0	0	0	
hsa:7365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69444445	0.8388888	0.6851852	0.9333333	0	0.7999999	0.8777777	0.7888889	0	0	0	0	0	0	0.9470587	0	0.7666666	0.761111	0.9222222	0.7210525	0	0.7999999	0	0	0	0	0	0.8421051	0	0	0	
hsa:7366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9388889	0.811111	0.6777778	0.9555555	0	0.7590908	0.7555555	0.7888889	0	0	0	0	0	0	0.8999999	0	0.7611111	0.7277778	0.8444444	0.7210525	0	0.6611111	0	0	0	0	0	0.8210525	0	0	0	
hsa:7367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9388889	0.811111	0.6777778	0.9555555	0	0.7590908	0.8055555	0.7888889	0	0	0	0	0	0	0.8999999	0	0.7611111	0.8166666	0.8444444	0.7210525	0	0.6611111	0	0	0	0	0	0.8210525	0	0	0	
hsa:7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7525	0.658	0.684	0.7	0.788	0.65	0	0.582	0.6749999	0	0.532	0.652	0	0	0	0.5612245	0	0.5729165	0.632	0.462	0	0	0	0	0.546	0	0	0	0.528	0.54	0	0.574	0	0.530158666667	0.4823529	0	0	0	0	0	0	0	0	0.576923111111	0	0	0	0	0	0	0	
hsa:7535	0.704	0.886	0.62	0.59	0.596	0.56	0.542	0.6354166	0	0.594	0.554	0.488	0	0	0	0	0.4749999	0.586	0.518	0	0	0	0	0.56	0	0	0	0	0.79	0	0	0	0.520634888889	0	0	0	0	0	0	0	0	0	0.517094	0	0	0	0	0	0	0	
hsa:759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:760	0	0	0	0.494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:763	0	0	0	0	0	0	0	0	0.5282609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:780	0.7	0.78	0.564	0.672	0.562	0.54	0.646	0.5999999	0	0.598	0.66	0.63	0	0	0	0	0	0.532	0	0	0	0	0	0.574	0	0	0	0	0.82	0	0.488	0	0.546031666667	0	0	0	0	0	0	0	0	0	0.589743555556	0	0	0	0	0	0	0	
hsa:79001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0	
hsa:79799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9388889	0.7277778	0.6703704	0.9333333	0	0.7681817	0.7000001	0.8111111	0	0	0	0	0	0	0.7176472	0	0.6833335	0.8166666	0.6861111	0.6736841	0	0.6777778	0	0	0	0	0	0.5657894	0	0	0	
hsa:80339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:80824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	
hsa:81579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8288	0	0.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48823525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:84152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:84171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833334	0	0	0	0	0	0	0	0	
hsa:8435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:84532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5529411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4615385	0	
hsa:84618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:84695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:84706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:84812	0	0	0	0	0	0	0	0	0.4717391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6361702	0	0	0	0	0.4888888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4809525	
hsa:85313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	
hsa:8556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	
hsa:8558	0	0.548	0	0.748	0.694	0	0	0.6374999	0	0	0.506	0.544	0.7475	0	0	0	0	0	0	0	0	0	0	0.526	0	0	0	0	0.47	0.519519444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4789473	0	0	0	
hsa:8622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.7277778	0	0	0	0	0	0	
hsa:8654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0.6111112	0	0	0.4789473	0	0	0	
hsa:8836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5117647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:90	0.58	0.54	0	0.49	0.716	0	0	0	0	0.524	0.524	0	0.6375	0	0	0	0	0	0	0	0	0	0	0.468	0	0	0	0	0.46	0	0	0	0.514285555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9088	0	0	0	0.53	0.534	0	0	0.5166667	0	0	0.558	0	0	0	0	0	0	0	0	0	0	0	0	0.514	0	0	0	0	0	0	0	0	0	0.5235294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:91	0	0.54	0	0.49	0.716	0	0	0	0	0	0.652	0	0.6375	0	0	0	0	0	0	0	0	0	0	0.494	0.4636362	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:91039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:93	0	0	0	0.516	0.616	0	0	0.4583333	0	0	0	0	0.6575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	
hsa:93650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:94	0.58	0.534	0	0.49	0.608	0	0	0	0	0.524	0.524	0	0.6375	0	0	0	0	0	0	0	0	0	0	0.468	0.4681817	0	0	0	0.485	0	0	0	0.479365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0.45	0	0	0	0	
hsa:9563	0	0	0	0	0	0	0	0	0.4695652	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9641	0.524	0.494	0	0.584	0.614	0	0	0.5145833	0	0.52	0	0.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:983	0	0.502	0	0.722	0.734	0	0	0.6166666	0	0	0.508	0.564	0.6775	0	0	0	0	0	0	0	0	0	0	0.548	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9955	0	0	0	0	0	0	0	0	0.4673913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
