hsa:6263	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0.5588235	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0.5	0	0	0.513340111111	0	0	0	0	0.4515152	0	0	0	0.4888889	0	0	0	0	0	0.4785716	0	0	0	0	0.590277777778	0	0	0	0	0	0	0	0.4666667	0	0	0.475	0.5	0	0.5111111	0.4888889	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.48	0	0	0	0.45	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0.647435916667	0.4529411	0	0	0	0	0	0	0	0	0.4666667	0	0	0.6615384	0	0	0	0	0	0	0	0.485	0	0	0.64166665	0.4875	0	0.492063571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0.488889	0	0	0	0	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0.48333335	0	0	0.4571429	0	0.45	0.5	0	
hsa:6323	0	0.597333333333	0.566	0.615555555556	0	0.545666666667	0.58	0.59	0	0.6391892	0.61842105	0	0.5	0	0	0.488	0	0	0	0	0	0	0	0.5869566	0.5533333	0.6612904	0.9	0.93	1.0	0	0	0.8375	0	0	0	0.6578946	0.4921053	0	0	0	0	0.661111111111	0	0	0.695	0.5924242	0.508	0	0.742857	0.9444445	0	0.9666667	0.95	0.91	0.92	0.7857142	0	0	0.65714285	0	0.701388888889	0.583333333333	0	0	0	0	0.6136363	0	0	0.888888888889	0	0.7375	0.73333335	0	0.9333334	0.7277778	0	0.9444445	0.9	0.8727274	0.764705666667	0	0	0.7166667	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0.8571429	0	0	0	0.875	0	0.95	0.944444444444	0.8444445	0	0	0.8333335	0.54642855	0	0	0	0.888889	0	0.65	0	0.7333334	0	0.8	0.75	0	0.67	0.709091	0.5666667	0.8777779	0.8375	0	0	0	0.6647058	0	0	0.590643055556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877777777778	0	0	0.58	0	0.4625	0	0.76875	0	0.706349214286	0	0	0	0.8384617	0.9142857	0	0.904762	0.656565777778	0	0	0	0.875	0	0.572222225	0.9428572	0	0.86	0	0	0.5458332	0	0.8333335	0.4714286	0.8833333	0.842857	0.6428571	0	0	0	0	0	0	0	0	0.777777785714	0	0	0.875	0	0.8285715	0.6875	0.6833334	0.70000005	0	0	0	0	0.5125	0	0	
hsa:6324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6326	0	0.597333333333	0.566	0.615555555556	0	0.535428571429	0.58	0.59	0	0.6391892	0.61842105	0	0	0	0	0.482	0	0	0	0	0	0	0	0.5869566	0.5533333	0.6612904	0.92	0.93	1.0	0	0	0.8375	0	0	0	0.6578946	0.4921053	0	0	0	0	0.661111111111	0	0	0.695	0.5924242	0.525	0	0.742857	0.9444445	0	0.9666667	0.95	0.91	0.92	0.7857142	0	0	0.65714285	0	0.715277777778	0.548611111111	0	0	0	0	0.6454545	0	0	0.888888888889	0	0.7375	0.73333335	0	0.9333334	0.7277778	0	0.9444445	0.9	0.8727274	0.764705666667	0	0	0.7833333	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0.9285715	0	0	0	0.8125	0	0.95	0.738888888889	0.8444445	0	0	0.8333335	0.54642855	0	0	0	0.888889	0	0.65	0	0.7444445	0	0.8125	0.75	0	0.67	0.709091	0.5666667	0.8777779	0.8375	0	0	0	0.6999999	0	0	0.590643055556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877777777778	0	0	0.58	0	0.4625	0	0.76875	0	0.656084666667	0	0	0	0.8384617	0.9	0	0.904762	0.595959703704	0	0	0	0.85	0	0.633333333333	0.70000005	0	0.86	0	0	0.5458332	0	0.788889	0.4714286	0.8499999	0.842857	0.62619045	0	0	0	0	0	0	0	0	0.777777785714	0	0	0.875	0	0.9000001	0.675	0.6833334	0.9	0	0	0	0	0.5125	0	0	
hsa:6328	0	0.597333333333	0.566	0.615555555556	0	0.545666666667	0.58	0.59	0	0.6337838	0.61842105	0	0	0	0	0.486	0	0	0	0	0	0	0	0.5934783	0.5533333	0.6612904	0.9	0.93	1.0	0	0	0.8375	0	0	0	0.6578946	0.4921053	0	0	0	0	0.622222222222	0	0	0.71	0.5924242	0.525	0	0.742857	0.9444445	0	0.9666667	0.95	0.91	0.92	0.7857142	0	0	0.65714285	0	0.715277777778	0.510416666667	0	0	0	0	0.6545454	0	0	0.888888888889	0	0.975	0.73333335	0	0.9333334	0.7277778	0	0.9444445	0.9	0.8727274	0.764705666667	0	0	0.7833333	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0.9285715	0	0	0	0.825	0	0.95	0.738888888889	0.7666667	0	0	0.8333335	0.6428571	0	0	0	0.888889	0	0.65	0	0.7444445	0	0.775	0.75	0	0.63	0.6909092	0.5666667	0.8333334	0.8375	0	0	0	0.6999999	0	0	0.590643055556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877777777778	0	0	0.58	0	0	0	0.675	0	0.706349214286	0	0	0	0.8384617	0.9142857	0	0.904762	0.656565777778	0	0	0	0.875	0	0.66666665	0.9428572	0	0.86	0	0	0.4916666	0	0.8333335	0.4714286	0.8499999	0.842857	0.62619045	0	0	0	0	0	0	0	0.4571429	0.777777785714	0	0	0.875	0	0.9000001	0.6875	0.6833334	0.9333334	0	0	0	0	0.5125	0	0	
hsa:6329	0	0.595333333333	0.527	0.608148148148	0	0.5604	0.542	0.582666666667	0	0.6391892	0.584210566667	0	0	0	0	0	0	0	0	0	0	0	0	0.5934783	0.5533333	0.6612904	0.92	0.93	1.0	0	0	0.8375	0	0	0	0.6315788	0.4552632	0	0	0	0	0.661111111111	0	0	0.71	0.5924242	0.525	0	0.6999999	0.9444445	0	0.9666667	0.88	0.8	0.62	0.7857142	0	0	0.65714285	0	0.680555555556	0.538194444444	0	0	0	0	0.5909091	0	0	0.888888888889	0	0.725	0.73333335	0	0.9333334	0.7277778	0	0.8666667	0.84	0.8181819	0.718954111111	0	0	0.6166666	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0.9285715	0	0	0	0.7625	0	0.8	0.944444444444	0.8333333	0	0	0.788889	0.6428571	0	0	0	0.8333334	0	0.65	0	0.7333333	0	0.8125	0.77	0	0.67	0.6181818	0.4666667	0.8333334	0.8125	0	0	0	0.603921533333	0	0	0.590643111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0.56	0	0	0	0.76875	0	0.714285785714	0	0	0	0.8384617	0.8428571	0	0.714285777778	0.717171833333	0	0	0	0.9	0	0.63333335	0.9	0	0.72	0	0	0.5	0	0.6111112	0.4714286	0.8166667	0.842857	0.5928571	0	0	0	0	0	0	0	0	0.777777785714	0	0	0.579166666667	0	0.4571429	0.525	0.611111166667	0	0	0	0	0	0	0	0	
hsa:6330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6331	0	0.588666666667	0.566	0.615555555556	0	0.529142857143	0.542	0.544	0	0.6337838	0.574561433333	0	0	0	0	0.482	0	0	0	0	0	0	0	0.5934783	0.5366666	0.6161291	0.88	0.93	1.0	0	0	0.8375	0	0	0	0.6263156	0.4868422	0	0	0	0	0.605555555556	0	0	0.69	0.5924242	0.524	0	0.742857	0.9444445	0	0.9666667	0.95	0.91	0.69	0.7857142	0	0	0.65714285	0	0.715277777778	0.458333333333	0	0	0	0	0.6318182	0	0	0.877777777778	0	0.9125	0.9333333	0	0.8111111	0.7277778	0	0.8333333	0.87	0.7818182	0.620915	0	0	0.5666666	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0	0	0	0	0.8375	0	0.95	0.7	0.8333333	0	0	0.7	0.5285714	0	0	0	0.8	0	0.6075	0	0.7222221	0	0.6875	0.71	0	0.67	0.5	0.4666667	0.8222223	0.7875	0	0	0	0.8705881	0	0	0.625730777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0	0.583333333333	0	0	0	0.76875	0	0.645502714286	0	0.45	0	0.8384617	0.5285714	0	0.873015888889	0.570707111111	0	0	0	0.8625	0	0.8666667	0.8285714	0	0.75	0	0	0.5458333	0	0.788889	0	0.6	0.842857	0.61666665	0	0	0	0	0	0	0	0	0.777777785714	0	0	0.85	0	0.8	0.61875	0.68888895	0.9	0	0	0	0	0	0	0	
hsa:6332	0	0.582666666667	0.526	0.506666666667	0	0.527	0.522	0.533	0	0	0.5157894	0	0	0	0	0.488	0	0	0	0	0	0	0	0.6347827	0	0	0.92	0.77	0.5	0	0	0	0	0	0	0.463158	0	0	0	0	0	0.538888888889	0	0	0.545	0	0.554	0	0	0	0	0.4888889	0.48	0.77	0.68	0.6357141	0	0	0.5500001	0	0.701388888889	0.590277777778	0	0	0	0	0.5954545	0	0.6444444	0.688888888889	0	0.9125	0	0	0.8222222	0.4777778	0	0.9444445	0.71	0.8727274	0.673202555556	0	0	0.5833334	0.4571428	0	0	0	0	0	0	0	0	0	0.6428571	0	0	0	0	0	0.87	0.866666666667	0	0	0.45	0.6333333	0.4571429	0	0	0	0.4777778	0	0.665	0	0.6999999	0	0.65	0.53	0	0.69	0.4909091	0	0.7666667	0.5	0	0	0	0.7117647	0.455	0	0.552631388889	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466666666667	0	0	0.51	0	0.4625	0	0.4625	0	0.500000071429	0	0	0	0.6692308	0.8142857	0	0.761904777778	0.530303055556	0	0	0	0.5125	0	0	0.4857143	0	0.83	0	0	0.4624999	0	0.4888889	0	0	0.4999999	0	0	0	0	0	0	0	0	0	0.722222214286	0	0	0	0.475	0	0.825	0.5	0	0	0	0	0	0	0	0	
hsa:6334	0	0.645	0.566	0.615555555556	0	0.545666666667	0.542	0.59	0	0.622973	0.61842105	0	0	0	0	0.486	0	0	0	0	0	0	0	0.5934783	0.5533333	0.6612904	0.92	0.93	1.0	0	0	0.8375	0	0	0	0.6421051	0.4921053	0	0	0	0	0.472222222222	0	0	0.71	0.5924242	0.513	0	0.742857	0.9444445	0	0.9666667	0.95	0.91	0.92	0.7857142	0	0	0.65714285	0	0.673611111111	0.541666666667	0	0	0	0	0.6136364	0	0	0.666666666667	0	0.975	0.9666667	0	0.9333334	0.6027778	0	0.9444445	0.84	0.8363637	0.764705666667	0	0	0.75	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0.9285715	0	0	0	0.825	0	0.95	0.640740740741	0.7666667	0	0	0.8333335	0.5178571	0	0	0	0.888889	0	0.65	0	0.7444445	0	0	0.73	0.4583334	0.61	0.6818183	0.4666667	0.8777779	0.8375	0	0	0	0.8705881	0	0	0.654970555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877777777778	0	0	0.58	0	0	0	0.76875	0	0.706349214286	0	0	0	0.8384617	0.9	0	0.793650888889	0.656565722222	0	0	0	0.9	0	0.63888885	0.9428572	0	0.83	0	0	0.4541666	0	0.7111112	0.4714286	0.8833333	0.842857	0.59285715	0	0	0	0	0	0	0	0	0.777777785714	0	0	0.725	0	0.8285715	0.595833333333	0.64444445	0.9	0	0	0	0	0.5125	0	0	
hsa:6335	0	0.596666666667	0.566	0.615555555556	0	0.545333333333	0.58	0.554666666667	0	0.6391892	0.61842105	0	0	0.5	0	0.482	0	0	0	0	0	0	0	0.58260875	0.5533333	0.6612904	0.9	0.93	1.0	0	0	0.8375	0	0	0	0.6578946	0.4763158	0	0	0	0	0.644444444444	0	0	0.71	0.5924242	0.499	0	0.6999998	0.9444445	0	0.8111111	0.72	0.91	0.92	0.7714284	0	0	0.67857145	0	0.701388888889	0.524305555556	0	0	0	0	0.6227272	0	0	0.811111111111	0	0.975	0.9666667	0	0.9333334	0.644444466667	0	0.9444445	0.9	0.8727274	0.764705666667	0	0	0.5666666	0.8142856	0	0.74444445	0	0	0	0	0	0	0	0.9285715	0	0	0	0.8	0	0.715	0.944444444444	0.7777778	0	0	0.7666667	0.55	0	0	0	0.888889	0	0.65	0	0.6666665	0	0.775	0.76	0	0.67	0.7000001	0.5666667	0.6888889	0.6	0	0	0	0.8705881	0	0	0.567251277778	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866666666667	0	0	0.564285714286	0	0.4625	0	0.76875	0	0.638888928571	0	0	0	0.7846155	0.8857143	0	0.714285777778	0.666666833333	0	0	0	0.825	0	0.8666667	0.8714286	0	0.82	0	0	0.5458333	0	0.6500001	0.4714286	0.8166667	0.842857	0.59999995	0	0	0	0.4545455	0	0	0	0	0.777777785714	0.475	0	0.8375	0	0.9000001	0.6	0.566666666667	0.9	0	0	0	0	0	0	0	
hsa:6336	0	0.562	0.566	0.556296296296	0	0.527142857143	0.586	0.553333333333	0	0.5918919	0.576315833333	0	0	0	0	0.464	0	0	0	0	0	0	0	0.5934783	0.4833334	0.5612903	0.92	0.8	1.0	0	0	0.646875	0	0	0	0.6157893	0.4789475	0	0	0	0	0.6	0	0	0.695	0.5924242	0.523	0	0.6357144	0.8888889	0	0.9666667	0.95	0.72	0.655	0.7857142	0	0	0.652381	0	0.673611111111	0.548611111111	0	0	0	0	0.6	0	0	0.888888888889	0	0.525	0.71666665	0	0.8333333	0.651851866667	0	0.8333333	0.87	0.7	0.601307111111	0	0	0	0.7571428	0	0.9888889	0	0	0	0	0	0	0	0	0	0	0	0.7375	0	0.88	0.9	0.7222222	0	0	0.4666666	0.5285714	0	0	0	0.6777777	0	0.65	0	0.6777777	0	0.7125	0.77	0	0.59	0	0.5666667	0.7333333	0.725	0	0	0	0.8117646	0	0	0.654970555556	0	0	0.4533333	0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0	0.581666666667	0	0	0	0.60625	0	0.698412714286	0	0	0	0.5615385	0	0	0.857142888889	0.626262666667	0	0	0	0.7375	0	0.8333333	0.5142857	0	0.79	0	0	0.5375	0	0.6111111	0	0	0.7285713	0.5857143	0.4666667	0	0	0	0	0	0	0	0.777777785714	0	0	0.60625	0	0.7285714	0.645833333333	0.7222222	0.4666667	0	0	0	0	0	0	0	
hsa:6337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492063555556	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	
hsa:6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	
hsa:6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4931033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.524154555556	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0.5375	0	0	0	0	0.4761905	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0.4647059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.46875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.507936571429	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511111111111	0	0	0	0	0	0	0	0	0	0.5909091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.5384616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0	0.566137571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4615385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4500001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4615385	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0.7777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4809524	0	0	0	0	0	0.7125	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5655172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7111112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4642856	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6534	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0.4529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4583334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5333334	0.4571428	0	0	0	0	0	0	0.55	0	0	0.571428571429	0	0	0	0.5625	0	0	0	0	0	0	0	0	0	0	0	
hsa:6833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4689654	0	0	0.4588235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522458666667	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0.4714287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0.465277777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0.4647058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0.47	0	0	0	0	0.4555555	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0.4857143	0	0.46	0	0	0	0	0	0.4714286	0	0.6142858	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0.475	0	0	0.4625	0	0	0	0	0	0.46	0	0	0	
hsa:7225	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4565216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4653847	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0.4727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:773	0	0.598666666667	0.562	0.607407407407	0	0.5724	0.618	0.564	0	0.61891895	0.52368425	0	0.5888888	0	0	0.46	0	0	0	0	0	0	0	0.5673914	0	0.5096774	0	0	0	0	0.4961538	0	0	0	0.527174	0.5842104	0	0	0	0	0.490937814815	0.616666666667	0	0	0.54	0	0	0	0.6642857	0	0	0	0	0	0.46	0.5071427	0	0	0	0	0	0	0	0	0	0	0.4545454	0	0	0.533333333333	0	0	0	0	0	0.4888889	0	0	0	0	0.617647055556	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.631481422222	0	0.72142855	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0.5	0	0	0	0	0	0.45	0	0	0	0.4777778	0	0	0	0	0.7352941	0	0	0	0	0	0	0	0	0	0	0	0.6307692	0.460317444444	0	0	0.841269777778	0.511111111111	0	0	0.548333333333	0.5153846	0	0	0.4875	0	0	0	0.45	0	0.45769235	0	0	0.476190444444	0.560606111111	0	0	0	0	0	0.5444444	0.5	0	0	0	0	0	0	0	0.69285715	0	0	0.5095239	0.670833416667	0	0	0.6272728	0	0	0	0	0	0	0	0	0.63125	0	0	0	0	0	0	0	0	0	0	0	
hsa:774	0	0.5595	0.562	0.614814814815	0	0.5724	0.618	0.527	0	0.61891895	0.52368425	0	0.4944444	0	0	0.514	0	0	0	0	0	0	0	0.5673914	0	0.5612903	0	0	0	0	0.4961538	0	0	0	0.527174	0.5842104	0	0	0	0	0	0.616666666667	0	0	0.54	0	0	0	0.6642857	0.4777778	0	0	0.46	0	0.47	0.5785712	0	0	0	0	0	0	0	0	0	0	0.5272727	0	0	0.533333333333	0	0	0	0	0	0.4888889	0	0	0	0	0.617647055556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500000025	0	0.9428571	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.817647	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0.841269777778	0.5	0	0	0.564	0.6	0	0	0.4875	0	0	0	0.45	0	0.45769235	0	0	0.468253944444	0.535353555556	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.69285715	0	0	0	0	0	0	0.6636364	0	0	0	0	0	0	0	0.5	0.63125	0	0	0	0	0	0	0	0	0	0	0	
