hsa:6332	0	0.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6347827	0	0	0.92	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0.68	0.6357141	0	0	0	0	0.701388888889	0	0	0	0	0	0	0	0.6444444	0.688888888889	0	0.9125	0	0	0.8222222	0	0	0.9444445	0.71	0.8727274	0.673202555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6428571	0	0	0	0	0	0.87	0.866666666667	0	0	0	0.6333333	0	0	0	0	0	0	0.83	0	0.6999999	0	0.65	0	0	0.69	0	0	0.7666667	0	0	0	0	0.7117647	0	0	0.619882888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6692308	0.8142857	0	0.761904777778	0	0	0	0	0	0	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873015857143	0	0	0	0	0	0.825	0	0	0	0	0	0	0	0	0	
hsa:6334	0	0.645	0	0.69	0	0.664	0.614	0.648	0	0.691892	0.61842105	0	0	0	0	0	0	0	0	0	0	0	0	0.6304349	0	0.6612904	0.92	0.93	1.0	0	0	0.8375	0	0	0	0.6421051	0	0	0	0	0	0	0	0	0.71	0.6484848	0	0	0.742857	0.9444445	0	0.9666667	0.95	0.91	0.92	0.7857142	0	0	0.65714285	0	0.673611111111	0	0	0	0	0	0.6136364	0	0	0.877777777778	0	0.975	0.9666667	0	0.9333334	0.9777778	0	0.9444445	0.84	0.8363637	0.764705666667	0	0	0.75	0.8142856	0	0.9888889	0	0	0	0	0	0	0	0.9285715	0	0	0	0.825	0	0.95	0.866666666667	0.7666667	0	0	0.8333335	0	0	0	0	0.888889	0	0.97	0	0.7444445	0	0	0.73	0	0.75	0.6818183	0	0.8777779	0.8375	0	0	0	0.8705881	0	0	0.654970555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877777777778	0	0	0.765	0	0	0	0.9625	0	0.904761857143	0	0	0	0.8384617	0.9	0	0.793650888889	0.727272777778	0	0	0	0.9	0	0.8222222	0.9428572	0	0.83	0	0	0	0	0.7111112	0	0.8833333	0.842857	0.6333334	0	0	0	0	0	0	0	0	0.984127	0	0	0.725	0	0.8285715	0.825	0.8	0.9	0	0	0	0	0	0	0	
hsa:6335	0	0.644	0	0.69	0	0.664	0.614	0	0	0.691892	0.61842105	0	0	0	0	0	0	0	0	0	0	0	0	0.6086958	0	0.6612904	0.9	0.93	1.0	0	0	0.8375	0	0	0	0.6578946	0	0	0	0	0	0.644444444444	0	0	0.71	0.6484848	0	0	0.6999998	0.9444445	0	0.8111111	0.95	0.91	0.92	0.7714284	0	0	0.67857145	0	0.701388888889	0	0	0	0	0	0.6227272	0	0	0.811111111111	0	0.975	0.9666667	0	0.9333334	0.9777778	0	0.9444445	0.9	0.8727274	0.764705666667	0	0	0	0.8142856	0	0.9888889	0	0	0	0	0	0	0	0.9285715	0	0	0	0.8	0	0.95	0.944444444444	0.7777778	0	0	0.7666667	0	0	0	0	0.888889	0	0.97	0	0.6666665	0	0.775	0.76	0	0.87	0.7000001	0	0.6888889	0.6	0	0	0	0.8705881	0	0	0.602339	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866666666667	0	0	0.765	0	0	0	0.9625	0	0.920635	0	0	0	0.7846155	0.8857143	0	0.714285777778	0.787879	0	0	0	0.825	0	0.8666667	0.8714286	0	0.82	0	0	0	0	0.8333335	0	0.8166667	0.842857	0.6142857	0	0	0	0	0	0	0	0	0.984127	0	0	0.8375	0	0.9000001	0.825	0.7222222	0.9	0	0	0	0	0	0	0	
hsa:6336	0	0.642	0	0.666666666667	0	0.664	0.626	0	0	0.6081082	0.61842105	0	0	0	0	0	0	0	0	0	0	0	0	0.6304349	0	0	0.92	0.8	1.0	0	0	0.8375	0	0	0	0.6157893	0	0	0	0	0	0.6	0	0	0.695	0.6484848	0	0	0.6357144	0.8888889	0	0.9666667	0.95	0.72	0.86	0.7857142	0	0	0.652381	0	0.673611111111	0	0	0	0	0	0.6	0	0	0.888888888889	0	0	0.9333333	0	0.8333333	0.9777778	0	0.8333333	0.87	0.7	0.718954111111	0	0	0	0.7571428	0	0.9888889	0	0	0	0	0	0	0	0	0	0	0	0.7375	0	0.88	0.9	0.7222222	0	0	0	0	0	0	0	0.6777777	0	0.97	0	0.6777777	0	0.7125	0.77	0	0.71	0	0	0.7333333	0.725	0	0	0	0.8117646	0	0	0.654970555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0	0.73	0	0	0	0.7375	0	0.920635	0	0	0	0	0	0	0.857142888889	0.727272777778	0	0	0	0.7375	0	0.8333333	0	0	0.79	0	0	0	0	0.6111111	0	0	0.7285713	0.6142857	0	0	0	0	0	0	0	0	0.984127	0	0	0.7625	0	0.7285714	0.8875	0.7222222	0	0	0	0	0	0	0	0	
hsa:6337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7111112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6777779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:773	0	0.63	0	0.688888888889	0	0.665	0.618	0.624	0	0.691892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616666666667	0	0	0.62	0	0	0	0.6642857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67499995	0	0.9428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7352941	0	0	0	0	0	0	0	0	0	0	0	0.6307692	0	0	0	0.841269777778	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9142857	0	0	0	0.727777866667	0	0	0.6272728	0	0	0	0	0	0	0	0	0.725	0	0	0	0	0	0	0	0	0	0	0	
hsa:774	0	0.617	0	0.688888888889	0	0.665	0.618	0	0	0.691892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616666666667	0	0	0.62	0	0	0	0.6642857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.817647	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0.841269777778	0	0	0	0.73	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9142857	0	0	0	0	0	0	0.6636364	0	0	0	0	0	0	0	0	0.725	0	0	0	0	0	0	0	0	0	0	0	
hsa:775	0	0	0	0.641111111111	0	0.633	0.618	0.656	0	0.6756758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0	0	0.7214285	0	0	0	0	0	0	0.6499997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7588235	0	0	0	0	0	0	0	0	0	0	0	0.7076923	0	0	0	0.888889	0	0	0	0	0.6769231	0	0	0	0	0	0	0	0	0	0	0	0	0.606060666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8857143	0	0	0	0	0	0.75	0.7181819	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	
hsa:776	0	0	0	0.641111111111	0	0.633	0.618	0	0	0.6000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.631205666667	0.644444444444	0	0	0.625	0	0	0	0.6357143	0	0	0	0	0	0	0.6499997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8058823	0	0	0	0	0	0	0	0	0	0	0	0.7076923	0	0	0	0.888889	0	0	0	0	0.6769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9285715	0	0	0	0	0	0.75	0.7000001	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	
hsa:777	0	0.62	0	0.688888888889	0	0.665	0.618	0.624	0	0.6756758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616666666667	0	0	0.62	0	0	0	0.6642857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7352941	0	0	0	0	0	0	0	0	0	0	0	0.6307692	0	0	0	0.746031666667	0	0	0	0.73	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9142857	0	0	0	0	0	0	0.609091	0	0	0	0	0	0	0	0	0.725	0	0	0	0	0	0	0	0	0	0	0	
hsa:778	0	0.604	0	0.641111111111	0	0.633	0.618	0	0	0.6000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.661938555556	0.633333333333	0	0	0.625	0	0	0	0.7214285	0	0	0	0	0	0	0.6499997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7411765	0	0	0	0	0	0	0	0	0	0	0	0.7076923	0	0	0	0.888889	0	0	0	0	0.6769231	0	0	0	0	0	0	0	0	0	0	0	0	0.606060666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9285715	0	0	0	0	0	0.75	0.6454546	0	0	0	0	0	0	0	0	0.7875	0	0	0	0	0	0	0	0	0	0	0	
hsa:779	0	0	0	0.676666666667	0	0.633	0.618	0	0	0.618919	0.6078947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.611111111111	0	0	0.625	0	0	0	0.7214285	0	0	0	0	0	0	0.6499997	0	0	0	0	0	0	0	0	0	0	0.6181818	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699346444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8058823	0	0	0	0	0	0	0	0	0	0	0	0.6769231	0	0	0	0.888889	0	0	0	0	0.6769231	0	0	0	0	0	0	0	0	0	0	0	0	0.616161666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8857143	0	0	0	0	0	0.75	0.7181819	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	
hsa:781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0.711111	0	0	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6076922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.711111	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.676923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0.711111	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6153845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0.711111	0	0	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698412714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8001	0	0	0	0	0	0	0	0	0	0	0	0	0.9666666	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0.6470588	0	0	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6842103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
